timestamp_utc,phase,topology,container_running,gpu_memory_mib,gpu_total_mib,gpu_util_pct,gpu_memory_util_pct,gpu_temperature_c,gpu_power_w,container_cpu_pct,container_memory_used,container_memory_limit,container_pids,total_processes,python_processes
"2026-07-19T02:01:41Z","phase2","async4x4","true","18","12227","0","0","45","27.83","139.24","383.4MiB","30.58GiB","32","0","0"
"2026-07-19T02:01:48Z","phase2","async4x4","true","924","12227","11","1","49","58.60","1089.55","2.833GiB","30.58GiB","109","0","0"
"2026-07-19T02:01:54Z","phase2","async4x4","true","1066","12227","12","1","49","57.26","1073.55","2.839GiB","30.58GiB","109","0","0"
"2026-07-19T02:02:00Z","phase2","async4x4","true","1170","12227","27","6","50","60.86","1114.65","2.841GiB","30.58GiB","109","0","0"
"2026-07-19T02:02:06Z","phase2","async4x4","true","1170","12227","9","1","50","61.30","1153.26","2.843GiB","30.58GiB","109","0","0"
"2026-07-19T02:02:12Z","phase2","async4x4","true","1170","12227","14","1","51","60.03","1123.72","2.851GiB","30.58GiB","122","0","0"
"2026-07-19T02:02:18Z","phase2","async4x4","true","1170","12227","11","1","51","58.65","1137.23","2.894GiB","30.58GiB","122","0","0"
"2026-07-19T02:02:24Z","phase2","async4x4","true","1170","12227","8","1","51","60.28","1171.57","2.894GiB","30.58GiB","122","0","0"
"2026-07-19T02:02:30Z","phase2","async4x4","true","1170","12227","10","1","51","59.22","1087.49","2.893GiB","30.58GiB","135","0","0"
"2026-07-19T02:02:36Z","phase2","async4x4","true","1170","12227","10","1","51","59.91","1170.51","2.897GiB","30.58GiB","148","0","0"
"2026-07-19T02:02:42Z","phase2","async4x4","true","1170","12227","9","1","52","58.63","1023.65","2.898GiB","30.58GiB","148","0","0"
"2026-07-19T02:02:48Z","phase2","async4x4","true","1170","12227","9","1","53","58.10","1040.51","2.899GiB","30.58GiB","148","0","0"
"2026-07-19T02:02:54Z","phase2","async4x4","true","1170","12227","10","0","52","59.00","968.96","2.898GiB","30.58GiB","148","0","0"
"2026-07-19T02:03:01Z","phase2","async4x4","true","1170","12227","13","2","53","60.25","1033.46","2.938GiB","30.58GiB","148","0","0"
"2026-07-19T02:03:07Z","phase2","async4x4","true","1170","12227","11","1","54","60.22","1057.67","2.938GiB","30.58GiB","148","0","0"
"2026-07-19T02:03:13Z","phase2","async4x4","true","1170","12227","10","1","53","59.16","1001.68","2.939GiB","30.58GiB","148","0","0"
"2026-07-19T02:03:19Z","phase2","async4x4","true","1170","12227","12","1","54","59.26","998.82","2.939GiB","30.58GiB","148","0","0"
"2026-07-19T02:03:25Z","phase2","async4x4","true","1170","12227","11","1","54","62.09","1011.35","2.938GiB","30.58GiB","148","0","0"
"2026-07-19T02:03:31Z","phase2","async4x4","true","1170","12227","9","1","54","60.96","971.61","2.94GiB","30.58GiB","148","0","0"
"2026-07-19T02:03:37Z","phase2","async4x4","true","1170","12227","10","1","55","62.42","1032.93","2.941GiB","30.58GiB","148","0","0"
"2026-07-19T02:03:43Z","phase2","async4x4","true","1170","12227","9","1","55","58.14","958.62","2.98GiB","30.58GiB","148","0","0"
"2026-07-19T02:03:49Z","phase2","async4x4","true","1170","12227","12","1","55","59.55","1041.05","2.98GiB","30.58GiB","148","0","0"
"2026-07-19T02:03:55Z","phase2","async4x4","true","1170","12227","10","0","55","59.83","1021.71","2.981GiB","30.58GiB","148","0","0"
"2026-07-19T02:04:01Z","phase2","async4x4","true","1170","12227","11","1","55","59.58","1158.47","2.98GiB","30.58GiB","148","0","0"
"2026-07-19T02:04:07Z","phase2","async4x4","true","1170","12227","12","1","55","58.94","1162.55","2.981GiB","30.58GiB","148","0","0"
"2026-07-19T02:04:14Z","phase2","async4x4","true","1170","12227","11","0","56","59.33","1098.51","2.977GiB","30.58GiB","148","0","0"
"2026-07-19T02:04:20Z","phase2","async4x4","true","1170","12227","11","1","55","59.26","1142.45","2.978GiB","30.58GiB","148","0","0"
"2026-07-19T02:04:26Z","phase2","async4x4","true","1170","12227","12","0","56","59.67","1131.22","2.979GiB","30.58GiB","148","0","0"
"2026-07-19T02:04:32Z","phase2","async4x4","true","1170","12227","12","0","56","59.61","1134.78","2.978GiB","30.58GiB","148","0","0"
"2026-07-19T02:04:38Z","phase2","async4x4","true","1170","12227","27","7","57","61.42","1140.79","2.978GiB","30.58GiB","148","0","0"
"2026-07-19T02:04:44Z","phase2","async4x4","true","1174","12227","8","1","57","60.96","1159.00","2.979GiB","30.58GiB","148","0","0"
"2026-07-19T02:04:50Z","phase2","async4x4","true","1174","12227","10","0","56","59.66","1129.17","2.98GiB","30.58GiB","148","0","0"
"2026-07-19T02:04:56Z","phase2","async4x4","true","1174","12227","12","0","56","60.72","1146.08","2.977GiB","30.58GiB","148","0","0"
"2026-07-19T02:05:02Z","phase2","async4x4","true","1174","12227","11","1","56","61.53","1123.04","2.979GiB","30.58GiB","148","0","0"
"2026-07-19T02:05:08Z","phase2","async4x4","true","1174","12227","11","1","56","60.51","1114.66","2.98GiB","30.58GiB","148","0","0"
"2026-07-19T02:05:14Z","phase2","async4x4","true","1174","12227","9","1","57","61.25","1110.57","2.98GiB","30.58GiB","148","0","0"
"2026-07-19T02:05:20Z","phase2","async4x4","true","1174","12227","12","1","57","61.10","1018.28","2.98GiB","30.58GiB","148","0","0"
"2026-07-19T02:05:27Z","phase2","async4x4","true","1210","12227","12","1","56","62.30","1016.90","2.98GiB","30.58GiB","148","0","0"
"2026-07-19T02:05:33Z","phase2","async4x4","true","1210","12227","10","1","55","61.87","989.28","2.98GiB","30.58GiB","148","0","0"
"2026-07-19T02:05:39Z","phase2","async4x4","true","1210","12227","12","1","54","59.24","1052.19","2.98GiB","30.58GiB","148","0","0"
"2026-07-19T02:05:45Z","phase2","async4x4","true","1210","12227","13","1","53","59.52","950.52","2.98GiB","30.58GiB","148","0","0"
"2026-07-19T02:05:51Z","phase2","async4x4","true","1210","12227","10","1","53","59.21","1051.84","2.98GiB","30.58GiB","148","0","0"
"2026-07-19T02:05:57Z","phase2","async4x4","true","1210","12227","13","0","52","59.71","987.33","2.98GiB","30.58GiB","148","0","0"
"2026-07-19T02:06:03Z","phase2","async4x4","true","1210","12227","12","1","52","59.02","1046.84","2.98GiB","30.58GiB","148","0","0"
"2026-07-19T02:06:09Z","phase2","async4x4","true","1210","12227","7","1","51","57.72","1024.45","2.98GiB","30.58GiB","148","0","0"
"2026-07-19T02:06:15Z","phase2","async4x4","true","1210","12227","10","0","51","59.19","1118.11","2.98GiB","30.58GiB","148","0","0"
"2026-07-19T02:06:21Z","phase2","async4x4","true","1210","12227","10","0","51","60.76","1151.34","2.98GiB","30.58GiB","148","0","0"
"2026-07-19T02:06:27Z","phase2","async4x4","true","1210","12227","13","0","51","60.54","1126.88","2.98GiB","30.58GiB","148","0","0"
"2026-07-19T02:06:33Z","phase2","async4x4","true","1210","12227","10","1","51","57.81","1143.13","2.981GiB","30.58GiB","148","0","0"
"2026-07-19T02:06:40Z","phase2","async4x4","true","1210","12227","27","6","52","60.76","1150.23","2.98GiB","30.58GiB","148","0","0"
"2026-07-19T02:06:46Z","phase2","async4x4","true","1210","12227","10","1","50","59.97","1153.36","2.98GiB","30.58GiB","148","0","0"
"2026-07-19T02:06:52Z","phase2","async4x4","true","1210","12227","12","1","50","58.72","1078.91","2.981GiB","30.58GiB","148","0","0"
"2026-07-19T02:06:58Z","phase2","async4x4","true","1210","12227","13","0","50","60.44","1079.69","2.981GiB","30.58GiB","148","0","0"
"2026-07-19T02:07:04Z","phase2","async4x4","true","1210","12227","10","0","50","60.30","1072.44","2.981GiB","30.58GiB","148","0","0"
"2026-07-19T02:07:10Z","phase2","async4x4","true","1210","12227","7","1","49","58.77","1021.29","2.98GiB","30.58GiB","148","0","0"
"2026-07-19T02:07:16Z","phase2","async4x4","true","1210","12227","10","0","50","58.55","1057.01","2.981GiB","30.58GiB","148","0","0"
"2026-07-19T02:07:22Z","phase2","async4x4","true","1210","12227","12","1","51","60.15","964.73","2.981GiB","30.58GiB","148","0","0"
"2026-07-19T02:07:28Z","phase2","async4x4","true","1210","12227","10","1","50","58.58","1011.60","2.981GiB","30.58GiB","148","0","0"
"2026-07-19T02:07:34Z","phase2","async4x4","true","1210","12227","13","1","50","60.02","944.33","2.981GiB","30.58GiB","148","0","0"
"2026-07-19T02:07:40Z","phase2","async4x4","true","1210","12227","11","1","50","58.65","1146.40","2.981GiB","30.58GiB","148","0","0"
"2026-07-19T02:07:46Z","phase2","async4x4","true","1210","12227","12","1","50","58.01","1159.79","2.981GiB","30.58GiB","148","0","0"
"2026-07-19T02:07:53Z","phase2","async4x4","true","1210","12227","10","0","49","57.81","1146.48","2.981GiB","30.58GiB","148","0","0"
"2026-07-19T02:07:59Z","phase2","async4x4","true","1210","12227","11","1","49","59.15","1169.85","2.981GiB","30.58GiB","148","0","0"
"2026-07-19T02:08:05Z","phase2","async4x4","true","1210","12227","10","1","50","59.35","1164.42","2.98GiB","30.58GiB","148","0","0"
"2026-07-19T02:08:11Z","phase2","async4x4","true","1210","12227","26","6","50","61.69","1118.31","2.98GiB","30.58GiB","148","0","0"
"2026-07-19T02:08:17Z","phase2","async4x4","true","1210","12227","10","1","49","58.80","1008.51","2.98GiB","30.58GiB","148","0","0"
"2026-07-19T02:08:23Z","phase2","async4x4","true","1210","12227","8","1","49","58.17","942.67","2.98GiB","30.58GiB","148","0","0"
"2026-07-19T02:08:29Z","phase2","async4x4","true","1210","12227","10","1","49","59.12","1024.95","2.981GiB","30.58GiB","148","0","0"
"2026-07-19T02:08:35Z","phase2","async4x4","true","1210","12227","10","1","49","57.15","1030.79","2.979GiB","30.58GiB","148","0","0"
"2026-07-19T02:08:41Z","phase2","async4x4","true","1210","12227","13","1","50","58.92","952.39","2.979GiB","30.58GiB","148","0","0"
"2026-07-19T02:08:47Z","phase2","async4x4","true","1210","12227","11","1","49","58.24","1193.39","2.979GiB","30.58GiB","148","0","0"
"2026-07-19T02:08:53Z","phase2","async4x4","true","1210","12227","13","1","50","57.99","1153.33","2.979GiB","30.58GiB","148","0","0"
"2026-07-19T02:08:59Z","phase2","async4x4","true","1210","12227","25","7","49","59.60","1160.58","2.979GiB","30.58GiB","148","0","0"
"2026-07-19T02:09:06Z","phase2","async4x4","true","1210","12227","10","1","48","57.64","1169.01","2.979GiB","30.58GiB","148","0","0"
"2026-07-19T02:09:12Z","phase2","async4x4","true","1210","12227","11","1","50","58.26","1151.44","2.981GiB","30.58GiB","148","0","0"
"2026-07-19T02:09:18Z","phase2","async4x4","true","1210","12227","10","1","49","58.93","1047.02","2.981GiB","30.58GiB","148","0","0"
"2026-07-19T02:09:24Z","phase2","async4x4","true","1210","12227","11","1","49","59.15","1204.32","2.981GiB","30.58GiB","148","0","0"
"2026-07-19T02:09:30Z","phase2","async4x4","true","1210","12227","9","0","52","58.53","1145.95","2.981GiB","30.58GiB","148","0","0"
"2026-07-19T02:09:36Z","phase2","async4x4","true","1210","12227","25","5","49","58.64","1168.77","2.981GiB","30.58GiB","148","0","0"
"2026-07-19T02:09:42Z","phase2","async4x4","true","1210","12227","10","1","49","59.53","1107.63","2.981GiB","30.58GiB","148","0","0"
"2026-07-19T02:09:48Z","phase2","async4x4","true","1210","12227","9","0","49","58.56","1136.18","2.982GiB","30.58GiB","148","0","0"
"2026-07-19T02:09:54Z","phase2","async4x4","true","1210","12227","13","1","48","60.57","1005.98","2.982GiB","30.58GiB","148","0","0"
"2026-07-19T02:10:00Z","phase2","async4x4","true","1210","12227","10","1","49","59.22","1016.93","2.981GiB","30.58GiB","161","0","0"
"2026-07-19T02:10:06Z","phase2","async4x4","true","1210","12227","11","1","49","57.00","1059.88","2.981GiB","30.58GiB","161","0","0"
"2026-07-19T02:10:12Z","phase2","async4x4","true","1210","12227","10","1","48","58.83","974.61","2.981GiB","30.58GiB","161","0","0"
"2026-07-19T02:10:19Z","phase2","async4x4","true","1210","12227","10","1","49","58.40","1173.31","2.983GiB","30.58GiB","161","0","0"
"2026-07-19T02:10:25Z","phase2","async4x4","true","1210","12227","10","1","49","58.93","1156.53","2.983GiB","30.58GiB","161","0","0"
