timestamp_utc,phase,topology,container_running,gpu_memory_mib,gpu_total_mib,gpu_util_pct,gpu_memory_util_pct,gpu_temperature_c,gpu_power_w,container_cpu_pct,container_memory_used,container_memory_limit,container_pids,total_processes,python_processes
"2026-07-19T03:03:02Z","phase2","async8x4","true","18","12227","0","0","46","27.91","155.33","381.1MiB","30.58GiB","32","2","1"
"2026-07-19T03:03:09Z","phase2","async8x4","true","990","12227","11","1","49","61.02","959.49","4.02GiB","30.58GiB","181","11","10"
"2026-07-19T03:03:15Z","phase2","async8x4","true","990","12227","14","3","49","61.17","910.92","4.025GiB","30.58GiB","181","11","10"
"2026-07-19T03:03:21Z","phase2","async8x4","true","990","12227","10","1","49","59.48","974.36","4.071GiB","30.58GiB","181","11","10"
"2026-07-19T03:03:27Z","phase2","async8x4","true","990","12227","10","1","49","62.01","1008.78","4.071GiB","30.58GiB","181","11","10"
"2026-07-19T03:03:33Z","phase2","async8x4","true","1050","12227","11","2","49","63.97","980.25","4.075GiB","30.58GiB","181","11","10"
"2026-07-19T03:03:39Z","phase2","async8x4","true","1050","12227","10","2","50","62.90","1093.15","4.077GiB","30.58GiB","181","11","10"
"2026-07-19T03:03:45Z","phase2","async8x4","true","1050","12227","11","1","49","67.03","1069.93","4.073GiB","30.58GiB","181","11","10"
"2026-07-19T03:03:51Z","phase2","async8x4","true","1056","12227","11","2","49","65.22","1080.06","4.137GiB","30.58GiB","194","11","10"
"2026-07-19T03:03:57Z","phase2","async8x4","true","1056","12227","9","0","51","62.42","1063.13","4.138GiB","30.58GiB","194","11","10"
"2026-07-19T03:04:03Z","phase2","async8x4","true","1056","12227","9","0","51","61.03","988.33","4.145GiB","30.58GiB","207","11","10"
"2026-07-19T03:04:09Z","phase2","async8x4","true","1056","12227","21","5","49","62.26","940.55","4.146GiB","30.58GiB","207","11","10"
"2026-07-19T03:04:15Z","phase2","async8x4","true","1056","12227","8","1","49","61.07","949.05","4.144GiB","30.58GiB","220","11","10"
"2026-07-19T03:04:22Z","phase2","async8x4","true","1056","12227","24","6","50","64.45","1128.46","4.184GiB","30.58GiB","233","11","10"
"2026-07-19T03:04:28Z","phase2","async8x4","true","1056","12227","14","2","49","64.40","1020.68","4.188GiB","30.58GiB","246","11","10"
"2026-07-19T03:04:34Z","phase2","async8x4","true","1056","12227","13","3","49","63.30","943.15","4.188GiB","30.58GiB","246","11","10"
"2026-07-19T03:04:40Z","phase2","async8x4","true","1056","12227","12","2","50","62.77","899.45","4.189GiB","30.58GiB","246","11","10"
"2026-07-19T03:04:46Z","phase2","async8x4","true","1056","12227","13","3","51","64.57","1059.19","4.189GiB","30.58GiB","246","11","10"
"2026-07-19T03:04:52Z","phase2","async8x4","true","1056","12227","8","1","50","62.15","1052.97","4.192GiB","30.58GiB","259","11","10"
"2026-07-19T03:04:58Z","phase2","async8x4","true","1056","12227","10","0","50","63.92","1084.55","4.192GiB","30.58GiB","259","11","10"
"2026-07-19T03:05:04Z","phase2","async8x4","true","1056","12227","10","1","49","62.45","1124.54","4.192GiB","30.58GiB","259","11","10"
"2026-07-19T03:05:10Z","phase2","async8x4","true","1056","12227","11","2","49","63.07","1117.16","4.192GiB","30.58GiB","259","11","10"
"2026-07-19T03:05:16Z","phase2","async8x4","true","1056","12227","11","2","51","64.36","1015.13","4.192GiB","30.58GiB","259","11","10"
"2026-07-19T03:05:22Z","phase2","async8x4","true","1056","12227","11","2","50","63.87","1086.97","4.193GiB","30.58GiB","259","11","10"
"2026-07-19T03:05:28Z","phase2","async8x4","true","1056","12227","10","0","49","63.37","1137.36","4.193GiB","30.58GiB","259","11","10"
"2026-07-19T03:05:35Z","phase2","async8x4","true","1056","12227","10","1","50","63.96","999.63","4.191GiB","30.58GiB","259","11","10"
"2026-07-19T03:05:41Z","phase2","async8x4","true","1056","12227","14","3","51","63.39","1128.42","4.193GiB","30.58GiB","259","11","10"
"2026-07-19T03:05:47Z","phase2","async8x4","true","1056","12227","6","0","49","62.33","1155.39","4.196GiB","30.58GiB","272","11","10"
"2026-07-19T03:05:53Z","phase2","async8x4","true","1056","12227","9","1","49","63.80","1076.29","4.196GiB","30.58GiB","272","11","10"
"2026-07-19T03:05:59Z","phase2","async8x4","true","1056","12227","4","0","49","63.60","981.78","4.197GiB","30.58GiB","272","11","10"
"2026-07-19T03:06:05Z","phase2","async8x4","true","1056","12227","11","2","49","60.66","886.52","4.197GiB","30.58GiB","272","11","10"
"2026-07-19T03:06:11Z","phase2","async8x4","true","1056","12227","13","2","50","63.75","1087.47","4.195GiB","30.58GiB","272","11","10"
"2026-07-19T03:06:17Z","phase2","async8x4","true","1056","12227","11","2","50","63.14","1001.82","4.195GiB","30.58GiB","272","11","10"
"2026-07-19T03:06:23Z","phase2","async8x4","true","1056","12227","13","3","49","62.78","1002.08","4.196GiB","30.58GiB","272","11","10"
"2026-07-19T03:06:29Z","phase2","async8x4","true","1056","12227","9","1","49","61.30","1101.03","4.196GiB","30.58GiB","272","11","10"
"2026-07-19T03:06:35Z","phase2","async8x4","true","1056","12227","7","0","49","61.65","1134.66","4.198GiB","30.58GiB","272","11","10"
