timestamp_utc,phase,topology,container_running,gpu_memory_mib,gpu_total_mib,gpu_util_pct,gpu_memory_util_pct,gpu_temperature_c,gpu_power_w,container_cpu_pct,container_memory_used,container_memory_limit,container_pids,total_processes,python_processes
"2026-07-19T02:32:56Z","phase1","async8x4","true","18","12227","0","0","44","12.44","152.21","368.7MiB","30.58GiB","32","2","1"
"2026-07-19T02:33:02Z","phase1","async8x4","true","554","12227","8","0","48","61.10","495.80","4.06GiB","30.58GiB","181","11","10"
"2026-07-19T02:33:08Z","phase1","async8x4","true","956","12227","9","2","50","61.41","973.12","4.065GiB","30.58GiB","181","11","10"
"2026-07-19T02:33:14Z","phase1","async8x4","true","956","12227","6","1","49","59.10","1123.27","4.069GiB","30.58GiB","181","11","10"
"2026-07-19T02:33:20Z","phase1","async8x4","true","956","12227","9","1","49","60.90","1145.00","4.071GiB","30.58GiB","181","11","10"
"2026-07-19T02:33:26Z","phase1","async8x4","true","956","12227","10","0","49","58.16","1116.62","4.072GiB","30.58GiB","181","11","10"
"2026-07-19T02:33:32Z","phase1","async8x4","true","956","12227","13","2","51","59.77","1093.00","4.076GiB","30.58GiB","181","11","10"
"2026-07-19T02:33:38Z","phase1","async8x4","true","956","12227","10","1","50","61.47","1144.48","4.072GiB","30.58GiB","181","11","10"
"2026-07-19T02:33:44Z","phase1","async8x4","true","956","12227","10","2","51","60.40","1076.08","4.072GiB","30.58GiB","181","11","10"
"2026-07-19T02:33:50Z","phase1","async8x4","true","956","12227","10","2","52","61.39","989.64","4.073GiB","30.58GiB","181","11","10"
"2026-07-19T02:33:57Z","phase1","async8x4","true","956","12227","9","1","52","61.28","1161.10","4.075GiB","30.58GiB","181","11","10"
"2026-07-19T02:34:03Z","phase1","async8x4","true","956","12227","10","1","52","58.99","1147.05","4.112GiB","30.58GiB","181","11","10"
"2026-07-19T02:34:09Z","phase1","async8x4","true","956","12227","11","1","52","61.13","1057.80","4.113GiB","30.58GiB","181","11","10"
"2026-07-19T02:34:15Z","phase1","async8x4","true","956","12227","12","2","53","63.72","887.56","4.136GiB","30.58GiB","194","11","10"
"2026-07-19T02:34:21Z","phase1","async8x4","true","956","12227","12","3","53","59.23","1018.13","4.13GiB","30.58GiB","194","11","10"
"2026-07-19T02:34:27Z","phase1","async8x4","true","992","12227","7","1","53","60.86","989.96","4.136GiB","30.58GiB","194","11","10"
"2026-07-19T02:34:33Z","phase1","async8x4","true","992","12227","9","2","53","60.25","1036.08","4.14GiB","30.58GiB","207","11","10"
"2026-07-19T02:34:39Z","phase1","async8x4","true","992","12227","7","0","55","59.95","1028.73","4.142GiB","30.58GiB","207","11","10"
"2026-07-19T02:34:45Z","phase1","async8x4","true","992","12227","9","0","54","59.22","1117.36","4.181GiB","30.58GiB","207","11","10"
"2026-07-19T02:34:51Z","phase1","async8x4","true","992","12227","12","2","54","60.53","973.58","4.18GiB","30.58GiB","220","11","10"
"2026-07-19T02:34:57Z","phase1","async8x4","true","992","12227","10","2","54","62.96","1027.98","4.18GiB","30.58GiB","233","11","10"
"2026-07-19T02:35:03Z","phase1","async8x4","true","992","12227","8","0","55","60.25","1174.78","4.179GiB","30.58GiB","246","11","10"
"2026-07-19T02:35:10Z","phase1","async8x4","true","1028","12227","10","1","54","60.82","1017.35","4.183GiB","30.58GiB","246","11","10"
"2026-07-19T02:35:16Z","phase1","async8x4","true","1028","12227","12","2","55","63.02","1151.70","4.182GiB","30.58GiB","246","11","10"
"2026-07-19T02:35:22Z","phase1","async8x4","true","1028","12227","11","2","56","63.21","940.69","4.221GiB","30.58GiB","246","11","10"
"2026-07-19T02:35:28Z","phase1","async8x4","true","1028","12227","7","1","55","61.25","1047.63","4.222GiB","30.58GiB","246","11","10"
"2026-07-19T02:35:34Z","phase1","async8x4","true","1028","12227","10","2","56","61.58","1090.55","4.221GiB","30.58GiB","246","11","10"
"2026-07-19T02:35:40Z","phase1","async8x4","true","1042","12227","12","1","55","61.34","1166.62","4.225GiB","30.58GiB","259","11","10"
"2026-07-19T02:35:46Z","phase1","async8x4","true","1042","12227","11","1","58","64.42","1052.93","4.225GiB","30.58GiB","259","11","10"
"2026-07-19T02:35:52Z","phase1","async8x4","true","1042","12227","13","2","56","63.09","1128.78","4.226GiB","30.58GiB","259","11","10"
"2026-07-19T02:35:58Z","phase1","async8x4","true","1042","12227","13","2","56","61.60","1029.75","4.226GiB","30.58GiB","259","11","10"
"2026-07-19T02:36:04Z","phase1","async8x4","true","1042","12227","11","1","56","65.28","1027.77","4.226GiB","30.58GiB","259","11","10"
"2026-07-19T02:36:10Z","phase1","async8x4","true","1042","12227","16","5","56","64.85","1146.20","4.227GiB","30.58GiB","259","11","10"
"2026-07-19T02:36:17Z","phase1","async8x4","true","1042","12227","12","3","57","60.74","1012.29","4.227GiB","30.58GiB","259","11","10"
"2026-07-19T02:36:23Z","phase1","async8x4","true","1042","12227","9","1","56","62.80","1155.71","4.226GiB","30.58GiB","259","11","10"
"2026-07-19T02:36:29Z","phase1","async8x4","true","1042","12227","8","1","55","62.18","994.96","4.226GiB","30.58GiB","259","11","10"
"2026-07-19T02:36:35Z","phase1","async8x4","true","1042","12227","26","7","54","61.61","1143.69","4.229GiB","30.58GiB","259","11","10"
"2026-07-19T02:36:41Z","phase1","async8x4","true","1042","12227","10","2","54","63.86","918.87","4.233GiB","30.58GiB","272","11","10"
"2026-07-19T02:36:47Z","phase1","async8x4","true","1042","12227","22","6","53","62.21","1176.93","4.232GiB","30.58GiB","272","11","10"
"2026-07-19T02:36:53Z","phase1","async8x4","true","1042","12227","11","3","53","61.54","1018.37","4.233GiB","30.58GiB","272","11","10"
"2026-07-19T02:36:59Z","phase1","async8x4","true","1042","12227","11","2","52","62.39","1028.47","4.233GiB","30.58GiB","272","11","10"
"2026-07-19T02:37:05Z","phase1","async8x4","true","1042","12227","8","0","53","61.87","996.27","4.232GiB","30.58GiB","272","11","10"
"2026-07-19T02:37:11Z","phase1","async8x4","true","1042","12227","14","3","52","64.88","1139.31","4.232GiB","30.58GiB","272","11","10"
"2026-07-19T02:37:17Z","phase1","async8x4","true","1042","12227","23","6","53","63.86","1138.83","4.232GiB","30.58GiB","272","11","10"
"2026-07-19T02:37:23Z","phase1","async8x4","true","1042","12227","10","1","52","61.46","977.92","4.232GiB","30.58GiB","272","11","10"
"2026-07-19T02:37:30Z","phase1","async8x4","true","1042","12227","13","2","52","63.19","972.21","4.232GiB","30.58GiB","272","11","10"
"2026-07-19T02:37:36Z","phase1","async8x4","true","1042","12227","8","1","51","62.21","1001.63","4.233GiB","30.58GiB","272","11","10"
"2026-07-19T02:37:42Z","phase1","async8x4","true","1042","12227","8","1","51","62.14","1163.58","4.233GiB","30.58GiB","272","11","10"
"2026-07-19T02:37:48Z","phase1","async8x4","true","1042","12227","11","2","51","63.12","953.39","4.233GiB","30.58GiB","272","11","10"
"2026-07-19T02:37:54Z","phase1","async8x4","true","1042","12227","11","2","51","64.07","914.76","4.234GiB","30.58GiB","272","11","10"
"2026-07-19T02:38:00Z","phase1","async8x4","true","1042","12227","14","3","52","61.54","966.23","4.234GiB","30.58GiB","272","11","10"
"2026-07-19T02:38:06Z","phase1","async8x4","true","1042","12227","14","3","52","63.20","926.18","4.234GiB","30.58GiB","272","11","10"
"2026-07-19T02:38:12Z","phase1","async8x4","true","1042","12227","11","1","51","62.32","886.47","4.233GiB","30.58GiB","272","11","10"
"2026-07-19T02:38:18Z","phase1","async8x4","true","1042","12227","10","2","52","63.44","1022.47","4.233GiB","30.58GiB","272","11","10"
"2026-07-19T02:38:24Z","phase1","async8x4","true","1042","12227","12","3","51","66.00","929.10","4.233GiB","30.58GiB","272","11","10"
"2026-07-19T02:38:30Z","phase1","async8x4","true","1042","12227","13","3","51","61.81","1019.24","4.234GiB","30.58GiB","272","11","10"
"2026-07-19T02:38:36Z","phase1","async8x4","true","1042","12227","11","2","50","61.80","900.23","4.234GiB","30.58GiB","272","11","10"
"2026-07-19T02:38:43Z","phase1","async8x4","true","1042","12227","12","2","51","60.51","980.39","4.234GiB","30.58GiB","272","11","10"
"2026-07-19T02:38:49Z","phase1","async8x4","true","1042","12227","12","2","51","64.40","1007.27","4.231GiB","30.58GiB","272","11","10"
"2026-07-19T02:38:55Z","phase1","async8x4","true","1042","12227","12","3","50","58.20","1026.28","4.232GiB","30.58GiB","272","11","10"
"2026-07-19T02:39:01Z","phase1","async8x4","true","1042","12227","13","2","50","61.54","953.96","4.233GiB","30.58GiB","272","11","10"
"2026-07-19T02:39:07Z","phase1","async8x4","true","1042","12227","13","3","52","61.96","940.11","4.233GiB","30.58GiB","272","11","10"
"2026-07-19T02:39:13Z","phase1","async8x4","true","1042","12227","13","3","50","63.44","889.84","4.233GiB","30.58GiB","272","11","10"
"2026-07-19T02:39:19Z","phase1","async8x4","true","1042","12227","12","3","50","61.56","985.40","4.233GiB","30.58GiB","272","11","10"
"2026-07-19T02:39:25Z","phase1","async8x4","true","1042","12227","11","3","49","62.90","923.82","4.234GiB","30.58GiB","272","11","10"
"2026-07-19T02:39:31Z","phase1","async8x4","true","1042","12227","10","2","50","65.02","932.26","4.235GiB","30.58GiB","272","11","10"
"2026-07-19T02:39:37Z","phase1","async8x4","true","1042","12227","2","1","49","60.08","1061.76","4.235GiB","30.58GiB","272","11","10"
"2026-07-19T02:39:43Z","phase1","async8x4","true","1042","12227","10","1","50","61.45","1115.23","4.235GiB","30.58GiB","272","11","10"
"2026-07-19T02:39:49Z","phase1","async8x4","true","1042","12227","9","0","50","61.25","1100.68","4.235GiB","30.58GiB","272","11","10"
"2026-07-19T02:39:56Z","phase1","async8x4","true","1042","12227","12","2","50","62.88","1019.86","4.231GiB","30.58GiB","272","11","10"
"2026-07-19T02:40:02Z","phase1","async8x4","true","1042","12227","5","1","51","64.37","1014.45","4.233GiB","30.58GiB","272","11","10"
"2026-07-19T02:40:08Z","phase1","async8x4","true","1042","12227","12","2","50","62.73","995.28","4.233GiB","30.58GiB","272","11","10"
"2026-07-19T02:40:14Z","phase1","async8x4","true","1042","12227","11","3","49","62.69","1060.08","4.231GiB","30.58GiB","272","11","10"
"2026-07-19T02:40:20Z","phase1","async8x4","true","1042","12227","10","1","50","61.48","1123.27","4.234GiB","30.58GiB","272","11","10"
"2026-07-19T02:40:26Z","phase1","async8x4","true","1042","12227","13","3","50","64.98","1011.11","4.235GiB","30.58GiB","272","11","10"
"2026-07-19T02:40:32Z","phase1","async8x4","true","1042","12227","13","3","50","64.31","976.17","4.235GiB","30.58GiB","272","11","10"
"2026-07-19T02:40:38Z","phase1","async8x4","true","1042","12227","9","0","49","64.54","1092.09","4.235GiB","30.58GiB","272","11","10"
"2026-07-19T02:40:44Z","phase1","async8x4","true","1042","12227","9","0","50","61.52","1083.24","4.235GiB","30.58GiB","272","11","10"
"2026-07-19T02:40:50Z","phase1","async8x4","true","1042","12227","5","0","49","61.65","1060.32","4.235GiB","30.58GiB","272","11","10"
"2026-07-19T02:40:56Z","phase1","async8x4","true","1042","12227","11","2","49","62.79","952.55","4.234GiB","30.58GiB","272","11","10"
"2026-07-19T02:41:02Z","phase1","async8x4","true","1042","12227","9","1","49","60.91","1012.25","4.234GiB","30.58GiB","272","11","10"
"2026-07-19T02:41:09Z","phase1","async8x4","true","1042","12227","12","2","50","60.72","963.42","4.234GiB","30.58GiB","272","11","10"
"2026-07-19T02:41:15Z","phase1","async8x4","true","1042","12227","15","3","51","63.92","994.29","4.235GiB","30.58GiB","272","11","10"
"2026-07-19T02:41:21Z","phase1","async8x4","true","1042","12227","13","2","51","61.83","1065.59","4.234GiB","30.58GiB","272","11","10"
"2026-07-19T02:41:27Z","phase1","async8x4","true","1042","12227","10","1","50","64.72","1024.05","4.234GiB","30.58GiB","272","11","10"
"2026-07-19T02:41:33Z","phase1","async8x4","true","1042","12227","13","2","50","62.14","982.49","4.235GiB","30.58GiB","272","11","10"
"2026-07-19T02:41:39Z","phase1","async8x4","true","1078","12227","9","0","49","62.49","1095.96","4.235GiB","30.58GiB","272","11","10"
"2026-07-19T02:41:45Z","phase1","async8x4","true","1078","12227","12","2","50","63.52","1081.29","4.235GiB","30.58GiB","272","11","10"
"2026-07-19T02:41:51Z","phase1","async8x4","true","1078","12227","13","3","50","62.27","1133.51","4.235GiB","30.58GiB","272","11","10"
"2026-07-19T02:41:57Z","phase1","async8x4","true","1078","12227","12","2","49","63.80","1111.18","4.235GiB","30.58GiB","272","11","10"
"2026-07-19T02:42:03Z","phase1","async8x4","true","1078","12227","15","4","50","60.50","1042.30","4.235GiB","30.58GiB","272","11","10"
"2026-07-19T02:42:09Z","phase1","async8x4","true","1078","12227","13","3","50","60.72","954.55","4.235GiB","30.58GiB","272","11","10"
"2026-07-19T02:42:15Z","phase1","async8x4","true","1078","12227","14","3","50","62.78","903.61","4.235GiB","30.58GiB","272","11","10"
"2026-07-19T02:42:21Z","phase1","async8x4","true","1078","12227","11","2","50","62.06","884.15","4.235GiB","30.58GiB","272","11","10"
"2026-07-19T02:42:28Z","phase1","async8x4","true","1078","12227","10","2","49","63.78","937.34","4.234GiB","30.58GiB","272","11","10"
"2026-07-19T02:42:34Z","phase1","async8x4","true","1078","12227","6","1","50","62.66","901.69","4.235GiB","30.58GiB","272","11","10"
